timestamp,client,request_processing_time,backend_processing_time,response_processing_time,request,total_processing_time,previous_timestamp,session_counter,session_id
2015-07-22 10:35:48.741,103.17.129.167,2.3E-5,0.004949,2.4E-5,https://paytm.com:443/papi/v1/promosearch/product/14214402/offers?parent_id=14215940&price=246&channel=web&version=2,0.0049960003,2015-07-22 10:35:47.16,0,1
2015-07-22 10:36:09.663,103.17.129.167,2.3E-5,0.005286,1.5E-5,https://paytm.com:443/papi/v1/promosearch/product/17478915/offers?parent_id=17479115&price=779&channel=web&version=2,0.005324,2015-07-22 10:35:48.741,0,1
2015-07-22 10:36:31.386,103.17.129.167,2.4E-5,0.04583,1.4E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.045868,2015-07-22 10:36:09.663,0,1
2015-07-22 10:37:09.394,103.17.129.167,2.3E-5,0.005753,2.0E-5,https://paytm.com:443/papi/rr/products/17478915/statistics?channel=web&version=2,0.005796,2015-07-22 10:36:31.386,0,1
2015-07-22 10:37:11.346,103.17.129.167,2.3E-5,0.005567,2.0E-5,https://paytm.com:443/papi/rr/products/14214402/statistics?channel=web&version=2,0.00561,2015-07-22 10:37:09.394,0,1
2015-07-22 10:37:54.761,103.17.129.167,2.5E-5,0.004617,2.1E-5,https://paytm.com:443/shop/p/peri-peri-red-cotton-panty-size-m-APPPERI-PERI-REFASH2034497D0E880,0.004663,2015-07-22 10:37:11.346,0,1
2015-07-22 10:38:49.509,103.17.129.167,2.2E-5,0.052283,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.052327003,2015-07-22 10:37:54.761,0,1
2015-07-22 10:44:57.972,103.17.129.167,2.3E-5,0.00616,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/17478916/offers?parent_id=17479115&price=779&channel=web&version=2,0.006205,2015-07-22 10:38:49.509,0,1
2015-07-22 10:44:58.915,103.17.129.167,2.1E-5,0.00585,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=24722&channel=web&version=2,0.0058919997,2015-07-22 10:44:57.972,0,1
2015-07-22 21:07:28.242,103.2.134.200,2.3E-5,0.009691,2.4E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.009738,,1,1
2015-07-22 21:14:51.019,103.2.134.200,2.3E-5,0.008425,2.2E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=24890,0.00847,2015-07-22 21:07:28.242,0,1
2015-07-22 21:17:40.118,103.2.134.200,2.3E-5,0.001188,2.2E-5,https://paytm.com:443/favicon.ico,0.001233,2015-07-22 21:14:51.019,0,1
2015-07-22 16:23:57.983,103.226.171.45,2.1E-5,0.007416,1.9E-5,https://paytm.com:443/papi/rr/products/12632099/statistics?channel=web&version=2,0.007456,,1,1
2015-07-22 16:28:34.114,103.226.171.45,2.4E-5,0.002661,2.1E-5,https://paytm.com:443/shop/logout?channel=web&version=2,0.0027059999,2015-07-22 16:23:57.983,0,1
2015-07-22 16:31:13.494,103.226.171.45,2.3E-5,0.004568,2.1E-5,https://paytm.com:443/shop,0.0046119997,2015-07-22 16:28:34.114,0,1
2015-07-22 16:39:19.823,103.226.171.45,2.0E-5,0.005891,2.1E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=51116&channel=web&version=2,0.005932,2015-07-22 16:31:13.494,0,1
2015-07-22 16:39:29.099,103.226.171.45,4.0E-5,0.003746,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/12632099/offers?parent_id=12632100&price=666&channel=web&version=2,0.003807,2015-07-22 16:39:19.823,0,1
2015-07-22 16:40:34.681,103.226.171.45,2.3E-5,0.009839,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.0098830005,2015-07-22 16:39:29.099,0,1
2015-07-22 07:03:43.911,103.228.145.150,2.6E-5,2.12E-4,2.0E-5,http://www.paytm.com:80/,2.58E-4,,1,1
2015-07-22 11:02:30.175,103.232.129.70,2.3E-5,0.00569,1.5E-5,https://paytm.com:443/coupons?utm_source=Affiliates&utm_medium=Payoom&utm_campaign=Payoom,0.005728,,1,1
2015-07-22 11:04:34.213,103.232.129.70,2.4E-5,0.008634,3.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.0086900005,2015-07-22 11:02:30.175,0,1
2015-07-22 11:06:18.852,103.232.129.70,2.1E-5,0.026674,2.3E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.026718,2015-07-22 11:04:34.213,0,1
2015-07-22 11:06:23.576,103.232.129.70,2.2E-5,0.011406,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.011448,2015-07-22 11:06:18.852,0,1
2015-07-22 11:09:13.139,103.232.129.70,2.1E-5,0.006513,2.1E-5,https://paytm.com:443/?utm_source=affiliates&utm_medium=buyhatke&utm_campaign=buyhatke-generic,0.006555,2015-07-22 11:06:23.576,0,1
2015-07-22 11:11:11.414,103.232.129.70,2.3E-5,0.028849,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.028894,2015-07-22 11:09:13.139,0,1
2015-07-22 11:12:03.488,103.232.129.70,2.0E-5,0.204098,2.1E-5,https://paytm.com:443/shop/wallet/txnhistory?page_size=10&page_number=0&channel=web&version=2,0.204139,2015-07-22 11:11:11.414,0,1
2015-07-22 11:12:04.812,103.232.129.70,2.0E-5,0.120304,1.6E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.12034,2015-07-22 11:12:03.488,0,1
2015-07-22 11:16:46.898,103.232.129.70,2.3E-5,0.002942,2.1E-5,https://paytm.com:443/shop/logout?channel=web&version=2,0.002986,2015-07-22 11:12:04.812,0,1
2015-07-22 11:17:30.465,103.232.129.70,2.1E-5,0.005644,2.1E-5,https://paytm.com:443/?utm_source=affiliates&utm_medium=buyhatke&utm_campaign=buyhatke-generic,0.005686,2015-07-22 11:16:46.898,0,1
2015-07-22 11:17:57.61,103.232.129.70,2.1E-5,0.00644,2.0E-5,https://paytm.com:443/shop,0.006481,2015-07-22 11:17:30.465,0,1
2015-07-22 11:05:25.27,103.252.24.52,2.2E-5,0.005456,2.1E-5,https://paytm.com:443/shop/summary/undefined,0.005499,,1,1
2015-07-22 10:55:39.203,103.26.50.14,2.0E-5,0.005916,2.1E-5,https://paytm.com:443/papi/rr/products/4342038/statistics?channel=web&version=2,0.005957,,1,1
2015-07-22 10:56:58.794,103.26.50.14,2.2E-5,0.003873,1.6E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=20403&channel=web&version=2,0.0039109997,2015-07-22 10:55:39.203,0,1
2015-07-22 10:57:03.356,103.26.50.14,2.2E-5,0.006268,2.0E-5,https://paytm.com:443/papi/v1/promosearch/product/4342038/offers?parent_id=0&price=499&channel=web&version=2,0.0063100006,2015-07-22 10:56:58.794,0,1
2015-07-22 09:04:05.512,103.36.149.7,2.2E-5,0.001897,2.1E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.0019400001,,1,1
2015-07-22 09:04:24.225,103.36.149.7,2.4E-5,0.012944,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.012989,2015-07-22 09:04:05.512,0,1
2015-07-22 09:04:36.014,103.36.149.7,2.8E-5,0.001091,2.2E-5,https://paytm.com:443/favicon.ico,0.0011410001,2015-07-22 09:04:24.225,0,1
2015-07-22 09:04:49.664,103.36.149.7,2.6E-5,0.014335,2.1E-5,https://paytm.com:443/shop/orderdetail/1116109380,0.014382,2015-07-22 09:04:36.014,0,1
2015-07-22 09:04:55.648,103.36.149.7,2.4E-5,0.00949,2.0E-5,https://paytm.com:443/shop/cart,0.009534,2015-07-22 09:04:49.664,0,1
2015-07-22 09:06:27.636,103.36.149.7,2.1E-5,2.29E-4,2.2E-5,https://paytm.com:443/favicon.ico,2.7199998E-4,2015-07-22 09:04:55.648,0,1
2015-07-22 09:09:24.049,103.36.149.7,2.2E-5,0.008959,2.4E-5,https://paytm.com:443/shop/cart,0.009005,2015-07-22 09:06:27.636,0,1
2015-07-22 09:09:45.015,103.36.149.7,2.2E-5,0.003407,1.5E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.0034440001,2015-07-22 09:09:24.049,0,1
2015-07-22 09:10:53.121,103.36.149.7,2.3E-5,0.021405,2.1E-5,https://paytm.com:443/shop/orderdetail/1116109380,0.021449,2015-07-22 09:09:45.015,0,1
2015-07-22 09:11:32.516,103.36.149.7,2.1E-5,0.001659,2.1E-5,https://paytm.com:443/shop/logout,0.001701,2015-07-22 09:10:53.121,0,1
2015-07-22 09:11:55.9,103.36.149.7,2.9E-5,0.006018,2.2E-5,https://paytm.com:443/shop/summary/1116109380,0.0060690003,2015-07-22 09:11:32.516,0,1
2015-07-22 09:12:02.894,103.36.149.7,2.3E-5,0.002861,2.1E-5,https://paytm.com:443/login,0.0029049998,2015-07-22 09:11:55.9,0,1
2015-07-22 09:12:24.376,103.36.149.7,2.3E-5,0.003124,2.2E-5,https://paytm.com:443/shop,0.003169,2015-07-22 09:12:02.894,0,1
2015-07-22 09:13:31.492,103.36.149.7,2.3E-5,0.015769,2.1E-5,https://paytm.com:443/shop/cart,0.015812999,2015-07-22 09:12:24.376,0,1
2015-07-22 09:13:32.503,103.36.149.7,2.3E-5,0.001098,1.6E-5,https://paytm.com:443/favicon.ico,0.0011369999,2015-07-22 09:13:31.492,0,1
2015-07-22 09:13:51.862,103.36.149.7,2.3E-5,0.031581,1.5E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.031619,2015-07-22 09:13:32.503,0,1
2015-07-22 09:14:01.746,103.36.149.7,2.4E-5,0.014263,2.1E-5,https://paytm.com:443/shop/cart,0.014308001,2015-07-22 09:13:51.862,0,1
2015-07-22 09:16:15.152,103.36.149.7,2.3E-5,0.006619,2.1E-5,https://paytm.com:443/,0.0066629997,2015-07-22 09:14:01.746,0,1
2015-07-22 09:16:39.438,103.36.149.7,2.2E-5,0.181095,2.1E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.181138,2015-07-22 09:16:15.152,0,1
2015-07-22 09:17:03.004,103.36.149.7,2.4E-5,0.005479,2.1E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.005524,2015-07-22 09:16:39.438,0,1
2015-07-22 09:18:24.238,103.36.149.7,2.2E-5,0.019385,2.3E-5,https://paytm.com:443/shop/summary/1116109380,0.01943,2015-07-22 09:17:03.004,0,1
2015-07-22 10:41:42.448,103.36.149.7,2.2E-5,0.003122,2.1E-5,https://paytm.com:443/,0.003165,2015-07-22 09:18:24.238,1,2
2015-07-22 10:41:57.332,103.36.149.7,2.5E-5,0.006938,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.006984,2015-07-22 10:41:42.448,0,2
2015-07-22 02:56:59.89,103.37.201.63,2.1E-5,0.004302,2.1E-5,https://paytm.com:443/papi/rr/products/7493361/statistics?channel=web&version=2,0.004344,,1,1
2015-07-22 17:44:17.287,103.37.201.63,2.1E-5,2.27E-4,2.1E-5,https://paytm.com:443/favicon.ico,2.69E-4,2015-07-22 02:56:59.89,1,2
2015-07-22 17:49:13.489,103.37.201.63,2.5E-5,0.004951,1.5E-5,https://paytm.com:443/shop/p/wd-elements-2-5-inch-1-tb-external-hard-disk-black-cmplxwd_elements_1tb_black_168,0.004991,2015-07-22 17:44:17.287,0,2
2015-07-22 17:49:14.865,103.37.201.63,2.5E-5,0.009727,2.3E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.009775001,2015-07-22 17:49:13.489,0,2
2015-07-22 17:49:20.179,103.37.201.63,2.5E-5,0.002863,2.1E-5,https://paytm.com:443/,0.0029089998,2015-07-22 17:49:14.865,0,2
2015-07-22 17:49:27.889,103.37.201.63,2.3E-5,0.017974,2.4E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.018021,2015-07-22 17:49:20.179,0,2
2015-07-22 17:51:20.028,103.37.201.63,2.5E-5,0.005469,3.0E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=22225&channel=web&version=2,0.005524,2015-07-22 17:49:27.889,0,2
2015-07-22 17:51:20.096,103.37.201.63,3.3E-5,0.004984,2.4E-5,https://paytm.com:443/papi/v1/promosearch/product/4246285/offers?parent_id=252017&price=4305&channel=web&version=2,0.0050410004,2015-07-22 17:51:20.028,0,2
2015-07-22 17:53:06.011,103.37.201.63,3.3E-5,0.004105,1.5E-5,https://paytm.com:443/papi/rr/products/4246285/statistics?channel=web&version=2,0.0041529997,2015-07-22 17:51:20.096,0,2
2015-07-22 18:03:37.101,103.37.201.63,2.3E-5,0.004425,2.2E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=42170&channel=web&version=2,0.00447,2015-07-22 17:53:06.011,0,2
2015-07-22 18:03:52.076,103.37.201.63,2.0E-5,0.020564,1.5E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.020598998,2015-07-22 18:03:37.101,0,2
2015-07-22 18:04:10.782,103.37.201.63,2.8E-5,0.010554,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.010602,2015-07-22 18:03:52.076,0,2
2015-07-22 18:04:14.838,103.37.201.63,1.9E-5,0.004246,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/15572380/offers?parent_id=252009&price=6875&channel=web&version=2,0.0042870003,2015-07-22 18:04:10.782,0,2
2015-07-22 18:04:39.866,103.37.201.63,2.9E-5,0.026175,2.1E-5,https://paytm.com:443/shop/orderdetail/1118060712?actions=1&channel=web&version=2,0.026224999,2015-07-22 18:04:14.838,0,2
2015-07-22 18:05:41.019,103.37.201.63,2.0E-5,0.006498,2.0E-5,https://paytm.com:443/papi/rr/products/15572380/statistics?channel=web&version=2,0.0065380004,2015-07-22 18:04:39.866,0,2
2015-07-22 18:06:45.685,103.37.201.63,2.3E-5,0.032742,2.1E-5,https://paytm.com:443/shop/orderhistory?pagesize=10&channel=web&version=2,0.032786,2015-07-22 18:05:41.019,0,2
2015-07-22 18:06:46.343,103.37.201.63,2.5E-5,0.124692,1.9E-5,https://paytm.com:443/shop/wallet/balance?channel=web&version=2,0.124735996,2015-07-22 18:06:45.685,0,2
2015-07-22 18:08:41.395,103.37.201.63,2.5E-5,0.00575,1.5E-5,https://paytm.com:443/,0.00579,2015-07-22 18:06:46.343,0,2
2015-07-22 18:09:33.392,103.37.201.63,2.5E-5,0.009586,2.2E-5,https://paytm.com:443/papi/nps/merchantverification,0.009633,2015-07-22 18:08:41.395,0,2
2015-07-22 18:13:25.608,103.37.201.63,2.1E-5,0.007733,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.007774,2015-07-22 18:09:33.392,0,2
2015-07-22 18:14:00.794,103.37.201.63,2.2E-5,0.004506,2.3E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=20098&channel=web&version=2,0.004551,2015-07-22 18:13:25.608,0,2
2015-07-22 18:14:12.156,103.37.201.63,2.3E-5,0.003501,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/4450415/offers?parent_id=4450568&price=1836&channel=web&version=2,0.003545,2015-07-22 18:14:00.794,0,2
2015-07-22 18:15:10.291,103.37.201.63,2.4E-5,0.005186,2.4E-5,https://paytm.com:443/papi/rr/products/4450415/statistics?channel=web&version=2,0.0052340003,2015-07-22 18:14:12.156,0,2
2015-07-22 18:16:08.91,103.37.201.63,2.2E-5,0.003752,2.3E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.0037969998,2015-07-22 18:15:10.291,0,2
2015-07-22 18:16:24.873,103.37.201.63,2.5E-5,0.025306,2.1E-5,https://paytm.com:443/shop/authresponse?code=45da22ba-7d86-4809-9c58-5cba0c2efdb7,0.025352,2015-07-22 18:16:08.91,0,2
2015-07-22 17:43:36.443,103.38.245.206,2.0E-5,0.007037,2.1E-5,https://paytm.com:443/shop/cart,0.007078,,1,1
2015-07-22 17:53:48.384,103.38.245.206,2.3E-5,0.005327,2.5E-5,https://paytm.com:443/,0.0053749997,2015-07-22 17:43:36.443,0,1
2015-07-22 16:11:51.379,103.38.246.7,2.1E-5,0.006975,2.5E-5,https://paytm.com:443/papi/rr/products/11414907/statistics?channel=web&version=2,0.0070209997,,1,1
2015-07-22 16:12:26.417,103.38.246.7,2.3E-5,0.010502,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.010545,2015-07-22 16:11:51.379,0,1
2015-07-22 16:15:16.207,103.38.246.7,2.4E-5,0.00995,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/2298665/offers?parent_id=2306940&price=499&channel=web&version=2,0.009995,2015-07-22 16:12:26.417,0,1
2015-07-22 16:15:16.885,103.38.246.7,2.1E-5,0.006592,2.3E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=180&channel=web&version=2,0.006636,2015-07-22 16:15:16.207,0,1
2015-07-22 16:18:51.752,103.38.246.7,2.2E-5,0.00447,2.3E-5,https://paytm.com:443/shop/p/footnstyle-stylish-black-casual-shoe-size-6-MFRMAL00000FS309FYBK66,0.004515,2015-07-22 16:15:16.885,0,1
2015-07-22 16:19:20.58,103.38.246.7,2.5E-5,0.006466,2.2E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=180&channel=web&version=2,0.006513,2015-07-22 16:18:51.752,0,1
2015-07-22 16:19:22.424,103.38.246.7,2.2E-5,0.02641,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/2298580/offers?parent_id=2306940&price=499&channel=web&version=2,0.026454,2015-07-22 16:19:20.58,0,1
2015-07-22 16:19:29.94,103.38.246.7,2.3E-5,0.003921,2.0E-5,https://paytm.com:443/shop/p/juan-david-black-formal-shoes-size-40-FOOJUAN-DAVID-BNELL26950F99BF984_56863,0.003964,2015-07-22 16:19:22.424,0,1
2015-07-22 16:22:40.55,103.38.246.7,2.1E-5,0.00763,2.3E-5,https://paytm.com:443/papi/rr/products/2298580/statistics?channel=web&version=2,0.0076739998,2015-07-22 16:19:29.94,0,1
2015-07-22 16:23:00.019,103.38.246.7,2.6E-5,0.011923,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.01197,2015-07-22 16:22:40.55,0,1
2015-07-22 16:26:12.564,103.38.246.7,2.4E-5,0.007565,2.2E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=56863&channel=web&version=2,0.0076110004,2015-07-22 16:23:00.019,0,1
2015-07-22 16:27:13.295,103.38.246.7,2.5E-5,0.010882,2.1E-5,https://paytm.com:443/papi/v1/promosearch/product/11414907/offers?parent_id=11384278&price=499&channel=web&version=2,0.010928001,2015-07-22 16:26:12.564,0,1
2015-07-22 16:42:44.417,103.38.246.7,2.4E-5,0.003731,2.1E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.0037759999,2015-07-22 16:27:13.295,0,1
2015-07-22 16:43:41.364,103.38.246.7,2.4E-5,0.021769,2.4E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.021817,2015-07-22 16:42:44.417,0,1
2015-07-22 16:43:42.415,103.38.246.7,2.1E-5,0.063452,2.3E-5,https://paytm.com:443/shop/cart,0.063496,2015-07-22 16:43:41.364,0,1
2015-07-22 16:45:55.668,103.38.246.7,2.4E-5,0.12523,2.1E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.125275,2015-07-22 16:43:42.415,0,1
2015-07-22 16:46:11.026,103.38.246.7,2.1E-5,0.005394,2.4E-5,https://paytm.com:443/shop,0.005439,2015-07-22 16:45:55.668,0,1
2015-07-22 16:47:00.149,103.38.246.7,3.2E-5,0.03725,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.037304003,2015-07-22 16:46:11.026,0,1
2015-07-22 16:47:22.976,103.38.246.7,2.4E-5,0.002905,2.0E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.0029489999,2015-07-22 16:47:00.149,0,1
2015-07-22 16:48:50.499,103.38.246.7,2.3E-5,0.005477,2.3E-5,https://paytm.com:443/shop,0.005523,2015-07-22 16:47:22.976,0,1
2015-07-22 16:49:04.039,103.38.246.7,2.4E-5,0.023245,2.1E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.023289999,2015-07-22 16:48:50.499,0,1
2015-07-22 16:49:05.282,103.38.246.7,2.4E-5,0.042647,2.0E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.042691,2015-07-22 16:49:04.039,0,1
2015-07-22 16:50:45.748,103.38.246.7,2.6E-5,0.067949,3.2E-5,https://paytm.com:443/shop/cart,0.068007,2015-07-22 16:49:05.282,0,1
2015-07-22 16:51:26.044,103.38.246.7,2.4E-5,0.004698,2.0E-5,https://paytm.com:443/shop,0.0047420003,2015-07-22 16:50:45.748,0,1
2015-07-22 16:51:46.602,103.38.246.7,2.1E-5,0.006852,2.3E-5,https://paytm.com:443/shop,0.006896,2015-07-22 16:51:26.044,0,1
2015-07-22 16:54:37.391,103.38.246.7,2.4E-5,0.009347,2.1E-5,https://paytm.com:443/shop,0.009392001,2015-07-22 16:51:46.602,0,1
2015-07-22 16:55:30.982,103.38.246.7,2.5E-5,0.008049,2.3E-5,https://paytm.com:443/papi/nps/merchantrating?merchant_id=67473&channel=web&version=2,0.008097,2015-07-22 16:54:37.391,0,1
2015-07-22 16:55:31.975,103.38.246.7,2.3E-5,0.012381,2.2E-5,https://paytm.com:443/papi/v1/promosearch/product/15798237/offers?parent_id=15798247&price=449&channel=web&version=2,0.012426,2015-07-22 16:55:30.982,0,1
2015-07-22 16:56:06.717,103.38.246.7,2.0E-5,0.004584,3.2E-5,https://paytm.com:443/shop,0.004636,2015-07-22 16:55:31.975,0,1
2015-07-22 16:56:40.825,103.38.246.7,2.2E-5,0.005893,1.6E-5,https://paytm.com:443/papi/rr/products/15798237/statistics?channel=web&version=2,0.005931,2015-07-22 16:56:06.717,0,1
2015-07-22 16:57:54.313,103.38.246.7,2.4E-5,0.020888,2.2E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.020934,2015-07-22 16:56:40.825,0,1
2015-07-22 16:57:55.215,103.38.246.7,2.1E-5,0.042206,2.3E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.04225,2015-07-22 16:57:54.313,0,1
2015-07-22 16:58:59.754,103.38.246.7,2.6E-5,0.064049,2.2E-5,https://paytm.com:443/shop/cart,0.064097,2015-07-22 16:57:55.215,0,1
2015-07-22 17:00:00.333,103.38.246.7,2.1E-5,0.00417,2.2E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-web,0.004213,2015-07-22 16:58:59.754,0,1
2015-07-22 10:36:25.478,103.44.118.198,2.3E-5,0.003372,2.1E-5,https://paytm.com:443/?utm_medium=affiliate&utm_source=Netcore_mailer&utm_campaign=ElectronicSale-20072015&utm_term=aff3-E,0.003416,,1,1
2015-07-22 10:38:20.376,103.44.118.198,2.4E-5,0.003376,1.7E-5,https://paytm.com:443/?utm_medium=affiliate&utm_source=Netcore_mailer&utm_campaign=ElectronicSale-20072015&utm_term=aff3-E,0.003417,2015-07-22 10:36:25.478,0,1
2015-07-22 10:43:34.069,103.44.118.198,2.4E-5,0.01277,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.012816,2015-07-22 10:38:20.376,0,1
2015-07-22 10:50:05.135,103.44.118.198,2.5E-5,0.011385,2.2E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.011432,2015-07-22 10:43:34.069,0,1
2015-07-22 16:29:02.79,103.48.96.221,2.1E-5,0.004391,1.5E-5,https://paytm.com:443/shop?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=24890,0.004427,,1,1
2015-07-22 10:42:44.622,103.50.80.151,2.1E-5,0.085598,1.9E-5,https://paytm.com:443/shop/log,0.085638,,1,1
2015-07-22 10:45:00.382,103.50.80.151,2.3E-5,0.022787,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.022831999,2015-07-22 10:42:44.622,0,1
2015-07-22 10:45:32.158,103.50.80.151,2.3E-5,0.002037,2.1E-5,https://paytm.com:443/shop/login?isIframe=true&theme=mp-html5,0.0020809998,2015-07-22 10:45:00.382,0,1
2015-07-22 10:47:30.658,103.50.80.151,2.0E-5,0.001879,2.0E-5,https://paytm.com:443/shop/logout,0.0019190001,2015-07-22 10:45:32.158,0,1
2015-07-22 10:48:17.99,103.50.80.151,2.1E-5,0.010201,2.2E-5,https://paytm.com:443/shop/cart,0.010244,2015-07-22 10:47:30.658,0,1
2015-07-22 10:52:17.65,103.50.80.151,2.1E-5,0.006357,1.9E-5,https://paytm.com:443/shop,0.006397,2015-07-22 10:48:17.99,0,1
2015-07-22 10:55:22.816,103.50.80.151,2.3E-5,0.13389,2.2E-5,https://paytm.com:443/papi/v1/expresscart/verify,0.133935,2015-07-22 10:52:17.65,0,1
2015-07-22 16:48:49.926,106.192.149.193,2.0E-5,0.031075,2.1E-5,https://paytm.com:443/shop/v1/frequentorders?channel=web&version=2,0.031116,,1,1
2015-07-22 16:49:13.094,106.192.149.193,2.1E-5,0.011594,2.5E-5,https://paytm.com:443/shop/cart?channel=web&version=2,0.011640001,2015-07-22 16:48:49.926,0,1
2015-07-22 16:49:18.376,106.192.149.193,2.2E-5,0.025414,1.5E-5,https://paytm.com:443/,0.025450999,2015-07-22 16:49:13.094,0,1
2015-07-22 10:41:28.45,106.192.160.127,2.2E-5,0.008071,1.4E-5,https://paytm.com:443/papi/v1/promosearch/product/14508786/offers?parent_id=9605579,0.008106999,,1,1
2015-07-22 10:41:28.557,106.192.160.127,2.5E-5,0.010166,2.1E-5,https://paytm.com:443/shop/cart,0.010212,2015-07-22 10:41:28.45,0,1
2015-07-22 10:51:36.223,106.192.160.127,2.4E-5,0.002975,2.4E-5,https://paytm.com:443/shop/g/electronics/camera-accessories/camera-accessories-store/carousel/dslrs-minimum-rs-6000-off,0.003023,2015-07-22 10:41:28.557,0,1
2015-07-22 16:49:50.333,106.202.132.249,2.2E-5,0.003707,1.5E-5,https://paytm.com:443/shop?utm_source=affiliate&utm_medium=promocodeclub&utm_campaign=promocodeclub-generic&utm_term=pccptm,0.003744,,1,1
2015-07-22 16:59:00.867,106.202.132.249,2.2E-5,0.008038,2.2E-5,https://paytm.com:443/shop/cart,0.008082,2015-07-22 16:49:50.333,0,1
2015-07-22 07:11:31.659,106.206.147.54,2.4E-5,0.008406,2.3E-5,https://paytm.com:443/shop/cart,0.008453,,1,1
2015-07-22 07:14:55.042,106.206.147.54,2.3E-5,0.005772,2.1E-5,https://paytm.com:443/?utm_source=Affiliates&utm_medium=VCOMM&utm_campaign=VCOMM&utm_term=affiliate-id,0.005816,2015-07-22 07:11:31.659,0,1
2015-07-22 16:22:25.913,106.208.241.208,3.1E-5,0.004093,2.2E-5,https://paytm.com:443/blog/wp-includes/js/jquery/jquery.js?ver=1.11.2,0.0041460004,,1,1
2015-07-22 16:22:26.646,106.208.241.208,2.3E-5,0.001808,2.1E-5,https://paytm.com:443/blog/wp-content/uploads/2015/07/Times-of-india_13th-July.jpg,0.001852,2015-07-22 16:22:25.913,0,1
2015-07-22 16:23:04.825,106.208.241.208,2.5E-5,0.183409,2.5E-5,https://paytm.com:443/blog/wp-admin/admin-ajax.php,0.18345901,2015-07-22 16:22:26.646,0,1
2015-07-22 16:23:19.675,106.208.241.208,2.3E-5,0.004182,1.4E-5,https://paytm.com:443/blog/wp-content/plugins/jetpack/modules/sharedaddy/sharing.js?ver=3.5.3,0.004219,2015-07-22 16:23:04.825,0,1
2015-07-22 16:23:39.616,106.208.241.208,2.1E-5,0.001709,2.0E-5,https://paytm.com:443/blog/wp-content/plugins/jetpack/_inc/genericons/genericons/Genericons.svg,0.00175,2015-07-22 16:23:19.675,0,1
